ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
37141,0.43826,0.2882,0.26192,2.1475,39.861,0,0.54576,2.4698,1.8581,0.7118,0.59,2.3912,0.3209,0.54576,176.41,2.069,3.4698,0.54576,0.29372,1.1686,0.7325,0.46954,0.23586,1.039,0.6414,1.696,10.613,0.51372,3.9975,0.072844,0.29638,59.957,6.0877,4.8213,0.46865,1.8581,8.1104,0.7715,0.25221,1.1416,0.018472,0.25269,45.102,43.933,73.668,2.1215,1.5628,0.41902,0.22551,1.7008,0.22824,0.16426,1.3961,1.5132,2604.3,0.25221,0.61571,0.72466,0.083875,312.33,8.3081,44.835,8.141,3.6445
37142,0.11809,0.42206,0.28473,1.698,13.734,0,0.16237,1.3693,1.3972,0.57794,0.16634,0.39804,0.16869,0.16237,653.61,0.55843,2.3693,0.16237,0.11621,61.731,1.1877,0.16633,0.084519,0.24701,0.29085,0.45354,41.84,0.9264,4.4996,0.27513,0.11622,121.65,3.0003,2.8997,0.17337,1.3972,NA,0.57794,0.12408,0.10338,0.058703,0.11904,169.92,108.19,0.49974,1.1187,70.476,0.093003,0.066562,1.6411,0.40791,0.3333,1.8803,1.8803,8995.4,0.12408,0.20434,0.88397,0,5.9127,3.3736,106.56,3.4254,4.546
37143,0.033755,0.71972,0.002746,1.0114,-17.193,0.08741,0.043933,0.23469,1.07,0.16891,0.043933,0.18293,0.09655,0.043933,2527.1,0.14444,1.3894,0.043933,0.040804,16.156,1.1689,0.068645,0.031351,0.1069,0.16891,0.13029,0.68221,0.003627,5.5287,0.65639,0.040804,87.12,4.1896,0.095377,0.068645,1.0815,0.40717,0.64847,0.063757,0.055266,0.1839,0.063757,77.85,61.694,0.70827,0.813,17.288,0.008625,0.008011,0.33751,0.24017,0.23869,0.22311,0.85653,927.47,0.06544,0.19983,0.93456,2.839,22.592,5.9163,81.419,4.483,1.4221
37144,0.079835,0.37684,0.020506,1.0693,-40.334,0.1989,0.079835,1.5352,1.0661,0.57853,0.079835,0.26997,0.12956,0.079835,655.4,0.55691,2.6537,0.079835,0.049286,38.8,1.1499,0.11081,0.049286,0.1989,0.57853,0.55691,0.72931,0.029989,4.2245,0.22842,0.049286,71.036,5.1382,0.29407,0.11081,1.6341,1.7755,0.65966,0.068411,0.036586,0.051441,0.068411,68.817,30.017,0.46365,0.48706,41.363,-0.019213,-0.011861,0.83915,0.29571,0.19462,0.84608,0.96472,343.87,0.061971,0.138,0.93803,0.14022,9.4073,12.16,66.634,5.4777,2.3689
37145,0.03731,0.81221,-0.23901,0.53362,-121.71,0.093303,0.047011,0.20546,1.049,0.16688,0.047011,0.091732,0.11064,0.047011,2395,0.1524,1.2312,0.047011,0.042019,30.398,1.0516,0.048516,0.033348,0.11204,0.16688,0.14046,0.4549,-0.32897,4.9527,0.70262,0.042019,175.39,2.0811,0.059733,0.048516,1.1487,0.6015,0.46662,0.043365,0.055766,0.21313,0.043365,79.894,49.496,0.40043,0.35181,31.887,-0.028255,-0.025255,0.33669,0.51248,0.48052,0.22969,0.64225,-21435,0.046723,0.22357,0.95328,1.7961,12.008,7.3743,167.19,2.1831,1.5399
37146,0.10571,0.36513,0.25568,1.7003,56.837,0.37718,0.12055,1.6201,1.1224,0.59155,0.12055,0.33016,0.13362,0.12055,795.1,0.45906,2.7388,0.12055,0.096101,25.201,1.0766,0.12792,0.084273,0.39903,0.59155,0.41843,1.1446,0.67428,6.1108,0.015393,0.096101,119.25,3.0608,0.35035,0.12792,1.292,NA,0.59155,0.10198,0.94729,0.0686,0.10198,79.997,54.797,1.2206,1.4631,28.286,0.080854,0.064457,1.7003,0.36513,0.32672,1.56,1.56,330000,0.10908,0.1787,0.89092,0,14.484,6.661,106.24,3.4355,3.3081
37147,0.049305,0.27286,0.11675,1.4279,27.256,0.002362,0.049357,2.6573,1.0309,0.72507,0.049357,0.18089,0.043776,0.049357,1421.2,0.25683,3.6648,0.049357,0.030832,0,1.6145,0.049091,0.030799,0.00359,0.72507,0.25663,0.31615,0.19127,4.3084,0.14621,0.030832,64.139,5.6908,0.17991,0.049091,1.6024,NA,0.72507,0.030666,0.14493,0.1285,0.030666,79.816,79.816,NA,1.4279,0,0.02837,0.017722,1.4279,0.27286,0.17572,1.1879,1.1879,2374.8,0.030014,0.068001,0.96999,0,NA,4.573,62.214,5.8669,2.6227
37148,0.21152,0.27681,0.25277,2.0401,-39.452,0,0.21152,2.6126,1.3132,0.72319,0.22178,0.87033,0.16107,0.21152,477.67,0.76413,3.6126,0.21152,0.16107,91.034,1.6772,0,0.16107,0.31536,0.72099,0.76413,0,0.50133,4.3568,0.17957,0.35957,96.213,3.7937,3.3308,0.038445,1.3132,5.1576,0.75582,0.029276,0.27688,NA,0,119.1,28.07,0.64582,0.69243,129.66,0,0,1.7911,0.24303,0.2636,1.4343,1.499,5748.7,0.29791,0.29248,0.71151,0.045116,4.0095,13.003,67.55,5.4034,2.6045
37149,-0.032216,0.099392,-0.004321,0.95638,-191.08,-0.03373,-0.033346,9.0263,0.57433,0.89714,-0.033346,-0.33659,-0.98951,-0.033346,-1154.8,-0.31607,10.061,-0.033346,-1.0504,14.052,0.33767,-0.02093,-1.0148,-0.031048,0.89714,-0.30469,-3.7863,-0.004774,5.199,3.1106,-1.0504,654.17,0.55796,-0.21058,-0.02093,0.042425,292.65,0.89746,-0.65926,0.23629,-0.172,-0.65926,820.21,806.15,-26.358,0.94404,8.0704,-0.022862,-0.7201,0.95331,0.099072,1.7923,0.99104,0.99139,-683.37,-0.74117,-0.03591,1.7412,0.000356,25.975,0.45277,1139,0.32045,0.035071
37150,0.051521,0.54796,0.31469,1.6452,19.87,0.029838,0.069243,0.74615,1.0325,0.40886,0.069243,0.14198,0.041016,0.069243,1700.6,0.21463,1.8249,0.069243,0.024149,17.02,1.1455,0.059851,0.017968,0.004653,0.40886,0.18229,0.21551,1.5926,5.3819,0.14395,0.024149,64.1,5.6942,0.10922,0.059851,2.8994,11.099,0.46911,0.020873,0.33949,0.16647,0.020873,81.065,64.045,0.38533,1.3711,17.573,0.011485,0.004005,1.4643,0.48771,0.17562,2.0692,2.3741,75820,0.031479,0.12601,0.96852,0.14736,21.446,5.6991,62.083,5.8793,14.511
37151,0.14195,0.11022,0.56059,6.0862,72.465,0.49199,0.15893,7.4151,1.1239,0.81728,0.15893,1.4419,0.11535,0.15893,214.93,1.6982,9.0728,0.15893,0.097945,61.978,1.0795,0.17417,0.087484,0.56869,0.81728,1.5442,1.2064,1.703,5.9068,0.066814,0.097945,27.865,13.099,1.5802,0.17417,1.6418,NA,0.81728,0.10734,0.01767,0.017902,0.10734,150.46,88.481,0.51521,3.5864,69.656,0.14592,0.089933,6.0862,0.11022,0.076342,2.4827,2.4827,452350,0.11022,0.17369,0.88978,0,5.8892,4.1252,24.794,14.722,4.9291
37152,0.065858,0.66315,0.067945,1.1043,3.1086,0,0.065858,0.50796,3.958,0.33685,0.074335,0.10108,0.016639,0.065858,3675.3,0.099312,1.508,0.065858,0.016639,3.181,1.1376,0,0.016639,0.0982,0.25861,0.099312,0,0.24221,3.1857,0.15333,0.037232,61.388,5.9458,5.8417,0,3.958,NA,0.33685,0,0.086369,NA,0,61.16,57.979,1.9093,1.0513,3.25,0,0,1.085,0.65154,0.16819,1.2008,1.2008,104.2,0.021252,0.19551,0.98089,0,114.74,6.2954,60.084,6.0749,14.11
37153,-0.28177,1.3496,-0.36186,0.34615,-225.51,-0.069853,-0.28177,-0.25906,0.57583,-0.34963,-0.22082,-0.50913,-0.27216,-0.28177,-3143.3,-0.11612,0.74094,-0.28177,-0.48932,36.4,NA,-0.28007,-0.48932,-0.28177,-0.35162,-0.11612,-4.5953,-0.44761,4.4003,2.3055,-0.38348,251.06,1.4538,0.59616,-0.22876,0.57583,0.18365,0.38079,-0.39727,0.051393,-0.2902,-0.48637,103.4,67,-4.9066,0.24239,26.051,-0.40511,-0.70353,0.14194,0.55343,0.68784,-0.43248,0.47102,-9095.1,-0.39727,0.8059,1.4421,-2.0891,10.027,5.4477,350.8,1.0405,0.71229
37154,0.031623,0.24757,0.50082,3.023,171.3,-0.010239,0.042385,2.7245,1.0232,0.67449,0.042385,0.17121,0.069752,0.042385,1352,0.26998,4.0393,0.042385,0.044233,25.255,1.1236,0.03007,0.033002,-0.010426,0.67449,0.22651,0.32109,1.9905,4.439,-0.24681,0.044233,96.489,3.7828,0.12146,0.03007,0.98289,NA,0.67449,0.031382,1.9575,0.14928,0.031382,100.48,75.227,0.47697,2.7552,25.84,0.005618,0.005863,3.023,0.24757,0.26435,2.6807,2.6807,13761,0.02266,0.046884,0.97734,0,14.453,4.852,94.302,3.8705,3.8083
37155,0.001417,0.65118,0.13445,1.2065,-220.14,-0.041514,0.002112,0.48043,0.96949,0.31285,0.002112,0.003243,0.07221,0.002112,5217.8,0.069952,1.5357,0.002112,0.003348,269.07,1.7444,0.004788,0.002247,-0.038646,0.31285,0.068886,0.07358,0.6272,4.656,1.03,0.003348,365.28,0.99923,0.007352,0.004788,0.68103,NA,0.31285,0.00759,0.064746,0.44391,0.00759,430.18,161.11,0.003048,0.49233,260.86,-0.038652,-0.061272,1.2065,0.65118,1.0008,1.4594,1.4594,6088.6,-0.031474,0.00453,1.0315,0,1.3565,2.2656,376.78,0.96874,2.9427
37156,0.041666,0.14767,0.14837,2.023,10.642,0,0.041666,5.7718,1.435,0.85233,0.054274,0.28726,0.036663,0.041666,1024.5,0.35628,6.7718,0.041666,0.029035,27.559,NA,0,0.029035,0.041666,-0.076326,0.35628,0,0.20999,3.9973,0.062247,0.05807,43.471,8.3964,8.247,0.000852,1.435,NA,0.85233,0.000594,0.43221,0.44966,0,58.686,31.127,0.38455,1.2759,32.474,-0.010947,-0.007628,1.987,0.14504,0.1191,1.2063,1.2063,1474.5,0.15134,0.048885,0.85745,0,13.244,11.726,36.892,9.8937,2.0309
37157,0.049264,0.93159,-0.17608,0.69712,-90.83,0.050722,0.062306,0.068087,1.0481,0.06343,0.062306,0.10717,0.047607,0.062306,4702.7,0.077615,1.0734,0.062306,0.041023,44.657,1.2966,0.072362,0.032436,0.065288,0.06343,0.063615,0.49938,-0.29607,4.4774,0.60733,0.041023,146.44,2.4925,0.077675,0.072362,1.5231,0.62658,0.41367,0.047644,0.017812,0.37187,0.047644,94.908,50.25,0.26511,0.37748,46.807,0.062362,0.04106,0.43503,0.58136,0.4012,0.10665,0.69556,-5285.3,0.045934,0.77666,0.95407,5.5217,8.1733,7.2636,139.71,2.6125,2.5538
37158,0.029421,0.82108,0.12181,1.1484,-15.798,0,0.057076,0.21791,3.6979,0.17892,0.12142,0.069513,0.015434,0.057076,5250.8,0.069513,1.2179,0.057076,0.015434,27.951,0.85757,0.12141,0.007956,0.17491,0.13297,0.035832,1.8869,2.133,3.0453,0.22204,0.01963,81.498,4.4786,4.4786,0.020625,3.6979,NA,0.17892,0.005577,0.000001,0.22542,0.032832,93.067,65.116,0.10389,0.80347,28.108,0.12141,0.032832,1.1484,0.82108,0.22328,3.133,3.133,135.19,0.005577,0.16443,0.98506,0,13.059,5.6054,81.043,4.5038,64.752
37159,0.092379,0.64326,0.12866,1.2618,22.096,0,0.1105,0.55457,2.2507,0.35674,0.13264,0.22488,0.096389,0.1105,1082.3,0.33725,1.5546,0.1105,0.049098,0,1.251,0.10575,0.041045,0.18419,0.35031,0.30907,4.7767,0.3386,3.8911,0.22586,0.054333,82.774,4.4096,3.3684,0.083908,2.2507,7.862,0.4356,0.037282,0.27906,0.10105,0.046987,78.316,78.316,NA,1.2618,0,-0.000685,-0.000304,0.96388,0.49137,0.22678,0.93886,1.1464,1001.2,0.037282,0.25895,0.95226,0.22107,NA,4.6606,79.689,4.5803,5.9233
37160,0.33345,0.63574,0.064768,1.1336,-31.385,0,0.33345,0.57297,2.5833,0.36426,0.34793,0.68805,0.14132,0.33345,635.62,0.57424,1.573,0.33345,0.12908,36.099,1.988,0.3651,0.12908,0.50707,0.33345,0.57424,25.218,0.14374,3.8566,0.20671,0.13457,79.179,4.6098,3.5142,0.34922,2.5833,2.5502,0.47951,0.13518,0.21261,0.053417,0.14133,63.068,26.969,1.3051,0.60647,41.741,0.33348,0.12909,0.8642,0.48464,0.21693,0.8084,1.0642,465.51,0.13518,0.91542,0.86522,0.31639,10.111,13.534,68.475,5.3304,5.7331
37161,0.006398,0.62412,0.044626,1.0935,-23.871,0,0.011516,0.60226,1.4712,0.37588,0.037588,0.024129,0.044357,0.011516,3490.8,0.10456,1.6023,0.011516,0.007828,33.571,1.0038,0.03247,0.004349,0.036543,0.29591,0.096361,1.2454,0.093342,3.796,0.39313,0.020439,122.35,2.9832,2.2814,0.047345,1.4712,2.6329,0.52271,0.032181,0.09618,0.24131,0.02207,118.1,84.524,0.047281,0.80999,34.688,-0.021273,-0.01446,0.83624,0.47729,0.33521,0.78622,1.0933,279,0.032181,0.017021,0.99221,0.39064,10.872,4.3183,118.41,3.0824,3.0773
37162,0.19238,0.77594,0.085251,1.1143,-24.64,0.000706,0.24554,0.28876,3.3992,0.22406,0.2478,0.32917,0.086982,0.24554,957.89,0.38104,1.2888,0.24554,0.072236,30.547,1.1906,0.20126,0.056596,0.36528,0.21392,0.31253,89.087,0.50507,4.1314,0.21131,0.07225,85.518,4.2681,4.1032,0.21538,3.3992,24.643,0.24624,0.063362,0.097741,0.10289,0.059207,81.425,50.878,0.67626,0.73292,32.613,0.15113,0.044461,1.0712,0.74596,0.2343,1.3274,1.4589,1153.8,0.063362,0.85862,0.92892,0.099017,11.949,7.1741,80.1,4.5568,20.138
37163,0.051115,0.81227,0.043633,1.0537,-1.5425,-0.044916,0.054041,0.23111,4.6243,0.18773,0.054057,0.06653,0.01486,0.054041,4314.6,0.084596,1.2311,0.054041,0.011686,0,NA,0.032338,0.011054,0.054041,0.006199,0.080994,1944.9,0.30281,3.0096,0.15951,0.011686,64.653,5.6455,5.6455,0.038595,4.6243,NA,0.18773,0.008346,0.16974,0.57593,0.006993,56.675,56.675,NA,1.0537,0,0.017664,0.00382,1.0537,0.81227,0.17713,1.3028,1.3028,44.611,0.008346,0.27229,0.98837,0,NA,6.4402,64.114,5.693,32.092
37164,0.16447,0.35823,0.44057,2.2298,74.982,0.38038,0.20396,1.6173,1.1447,0.57938,0.20396,0.56936,0.15008,0.20396,512.12,0.71272,2.7915,0.20396,0.11989,30.127,1.1922,0.21291,0.096678,0.4745,0.57938,0.60248,1.4326,2.1897,4.8728,0.10835,0.11989,87.979,4.1487,0.59433,0.21291,1.7107,NA,0.57938,0.12515,0.48906,0.044567,0.12515,133.79,103.67,1.1713,1.8379,34.486,0.16156,0.094963,2.2298,0.35823,0.24104,2.8796,2.8796,32868,0.1264,0.28388,0.8736,0,12.115,3.5209,76.859,4.749,8.4555
37165,0.043975,0.66788,0.28423,1.6841,-16.147,0.12114,0.056937,0.29864,1.089,0.19946,0.056937,0.13704,0.067586,0.056937,2853.1,0.12793,1.4973,0.056937,0.045038,87.124,1.3168,0.089863,0.034785,0.16252,0.19946,0.10852,0.77412,0.9465,5.7515,0.47311,0.045038,130.63,2.7941,0.13455,0.089863,1.3006,1.5766,0.45187,0.071083,0.24801,0.1855,0.071083,172.27,85.146,0.14573,0.95782,94.88,0.061358,0.048535,1.0476,0.41547,0.3579,0.6642,1.5047,160400,0.08175,0.22047,0.91825,1.2655,4.1894,4.2868,119.95,3.0428,4.2098
37166,0.31497,0.45956,0.48766,2.0611,-7.2026,0,0.31497,1.176,3.456,0.54044,0.31947,0.68537,0.092729,0.31497,523.41,0.69735,2.176,0.31497,0.091136,57.406,1.0444,0.3188,0.091136,0.63436,0.54044,0.69735,70.767,9.2384,3.3696,0.094405,0.092439,53.542,6.8171,6.8171,0.32315,3.456,NA,0.54044,0.093505,0.30458,0.047235,0.092246,85.256,27.849,0.57946,0.87837,63.328,0.3133,0.090654,2.0611,0.45956,0.14669,10.238,10.238,1142.2,0.093505,0.58279,0.90918,0,6.3582,13.106,48.536,7.5203,65.472
37167,0.21345,0.41684,0.10075,1.3147,-43.279,0,0.21345,1.399,1.8041,0.58316,0.21718,0.66682,0.18907,0.21345,446.03,0.81832,2.399,0.21345,0.11832,42.527,1.4059,0,0.11832,0.23531,0.26292,0.81832,0,0.17396,3.808,0.18582,0.26595,110.73,3.2962,2.5313,0.012549,1.8041,2.3441,0.67302,0.006956,0.26133,0.10884,0,68.222,25.695,1.0155,0.65808,72.713,-0.12766,-0.070759,1.0096,0.32011,0.30338,1.0069,1.1621,647.51,0.41514,0.36603,0.5876,0.1541,8.5829,14.205,64.763,5.6359,3.1151
37168,0.22823,0.68301,0.059985,1.1804,-87.299,-0.00456,0.27694,0.46412,1.2192,0.31699,0.30117,0.83274,0.26675,0.27694,766.56,0.47615,1.4641,0.27694,0.22715,83.853,NA,0.30102,0.1872,0.27694,0.27516,0.40484,12.423,0.098749,4.4392,0.53215,0.24532,117.6,3.1038,1.5112,0.18697,1.2192,0.37879,0.61389,0.15336,0.15855,0.065179,0.24691,101.74,17.884,0.81487,0.33817,99.042,0.25274,0.20731,0.57473,0.33256,0.32219,0.52184,1.0106,1649,0.15336,0.71999,0.80916,0.93659,4.3528,20.41,99.564,3.666,2.007
37169,0.076889,0.67457,-0.21896,0.67541,-80.663,0.07142,0.081503,0.48243,2.4402,0.32543,0.082571,0.12082,0.059648,0.081503,1691.6,0.21577,1.4824,0.081503,0.033401,45.213,NA,0.079766,0.03151,0.081503,0.15976,0.20893,74.708,-0.40221,3.2432,0.26029,0.033401,103.01,3.5434,3.5434,0.04991,2.4402,NA,0.32543,0.020453,0.058417,0.15635,0.032689,62.256,17.043,0.25438,0.22732,46.157,0.015718,0.006441,0.67541,0.67457,0.28221,0.59779,0.59779,-383.28,0.020453,0.23627,0.96722,0,8.0729,21.417,100.9,3.6174,4.4824
37170,0.11673,0.27497,0.25082,1.9121,-10.457,0.39022,0.14507,2.607,1.1068,0.71686,0.14507,0.52759,0.14716,0.14507,428.3,0.85221,3.6367,0.14507,0.091106,66.433,1.0047,0.15432,0.073309,0.49386,0.71686,0.74916,1.0726,0.52891,5.2798,0.16663,0.091106,69.759,5.2323,0.56123,0.15432,1.5984,NA,0.71686,0.096915,0.035722,0.037113,0.096915,118.27,51.837,0.40278,0.85814,73.526,0.065058,0.040857,1.9121,0.27497,0.19112,1.5117,1.5117,47768,0.096468,0.16284,0.90353,0,5.4942,7.0413,63.03,5.7909,3.3579
37171,0.091516,0.20294,0.45384,3.4839,40.442,-0.037517,0.11725,3.9275,1.3735,0.79706,0.13686,0.64172,0.10973,0.11725,491.49,0.74264,4.9275,0.11725,0.085368,84.296,1.0686,0.13599,0.066631,0.31253,0.5371,0.61584,6.9343,1.2487,4.4997,0.12856,0.089822,54.147,6.7409,6.0689,0.14183,1.3735,NA,0.79706,0.10326,0.15549,0.039921,0.099013,161.61,77.317,0.28851,1.7478,94.003,0.10253,0.074649,3.1366,0.18271,0.14835,2.193,2.193,14342,0.10326,0.11482,0.91491,0,4.33,4.7208,48.556,7.5171,3.779
37172,0.10485,0.33898,0.23644,2.1032,52.826,0.50278,0.10485,1.9317,1.1743,0.65481,0.10485,0.48922,0.14585,0.10485,922.02,0.39587,2.9501,0.10485,0.11397,48.224,0.85058,0.1604,0.11397,0.50776,0.65481,0.39587,2.0473,0.4305,5.3979,0.36394,0.11397,99.85,3.6555,0.47318,0.1604,0.95308,2.6411,0.77946,0.17434,0.03904,0.058737,0.17434,175.51,127.29,0.86259,1.536,56.63,0.13106,0.14245,1.3298,0.21433,0.27356,1.1922,1.4192,59110,0.14843,0.16013,0.85157,0.19036,7.5688,2.8675,85.029,4.2927,1.6751
37173,0.089929,0.42956,0.054753,1.1275,-8.5242,0.28077,0.11331,1.1464,1.0762,0.49245,0.11331,0.26384,0.12303,0.11331,783.4,0.46592,2.328,0.11331,0.069654,18.662,1.0948,0.11711,0.05528,0.35585,0.49245,0.41149,0.77472,0.10616,5.986,0.24274,0.069654,103.7,3.5197,0.27263,0.11711,1.639,4794.3,0.49253,0.071988,0.093082,0.069249,0.071988,99.675,81.013,1.0812,0.93382,20.084,0.030283,0.018615,1.1273,0.42947,0.28411,0.95478,0.95494,53018,0.070792,0.18262,0.92921,0.00017,19.558,4.5054,96.36,3.7879,3.1541
37174,0.074028,0.12633,0.050232,1.4777,-15.24,0,0.048444,6.9159,0.61593,0.87367,0.052226,0.46067,0.16944,0.048444,441.83,0.82611,7.9159,0.048444,0.078652,3.6407,1.2428,0.051944,0.12019,0.096297,0.79644,1.0286,13.736,0.059474,5.4044,0.20177,0.078967,68.203,5.3517,4.4549,0.053148,0.61593,NA,0.87367,0.086289,0.64279,0.03904,0.084335,52.028,48.387,12.049,1.4193,3.9845,-0.003973,-0.00645,1.2301,0.10516,0.18686,1.0344,1.0344,12746,0.086289,0.084732,0.92149,0,100.25,7.5433,62.318,5.8571,0.72925
37175,0.003034,0.65051,0.17396,1.2725,-75.861,0.017277,0.003047,0.44425,0.97064,0.28899,0.003047,0.004773,0.02628,0.003047,7049.5,0.051777,1.5373,0.003047,0.002377,121.46,1.3434,0.016424,0.002367,0.017307,0.28899,0.051757,0.12438,0.92646,5.5329,0.44902,0.002377,176.44,2.0687,0.025248,0.016424,1.3535,31.549,0.30121,0.012815,0.14771,0.45447,0.012815,204.47,83.006,0.007114,0.60435,117.89,-0.014211,-0.011088,1.2486,0.63828,0.48339,1.5391,1.6042,59345,-0.03025,0.010498,1.0302,0.042309,3.0051,4.3973,181.78,2.008,6.8258
37176,0.23064,0.71801,0.081288,1.1132,-4.8951,0.049094,0.23064,0.39274,5.1323,0.28199,0.23472,0.32123,0.065117,0.23064,784.17,0.46546,1.3927,0.23064,0.044939,0,0.50582,0.2344,0.044939,0.18748,0.27974,0.46546,57.556,0.40502,3.249,0.13925,0.044959,53.483,6.8247,6.8247,0.23218,5.1323,NA,0.28199,0.045238,0.2087,0.070818,0.045671,46.187,46.187,NA,1.1132,0,0.13084,0.025493,1.1132,0.71801,0.14653,1.405,1.405,144.21,0.045238,0.81791,0.95508,0,NA,7.9026,51.063,7.148,25.572
37177,0.25057,0.39808,0.60807,2.617,63.621,0,0.30867,1.5121,2.7009,0.60192,0.30867,0.82083,0.11568,0.30867,465.04,0.78488,2.5121,0.30867,0.11429,23.211,1.4404,0.29081,0.092774,0.46917,0.57438,0.63893,NA,38.287,3.56,0.11932,0.11429,56.195,6.4953,6.1359,0.25832,2.7009,NA,0.60192,0.095644,0.21572,0.045044,0.10767,122.03,98.82,1.4589,2.1602,25.666,0.28704,0.10627,2.4722,0.37605,0.15396,37.9,37.9,2208,0.095644,0.41629,0.8879,0,15.725,3.6936,50.82,7.1822,170.06
37178,0.032066,0.51896,-0.12527,0.75862,-167.9,0.042017,0.032066,0.76837,0.96381,0.39876,0.032066,0.061789,0.11318,0.032066,2237.4,0.16314,1.9269,0.032066,0.042869,65.458,1.079,-0.033607,0.042868,0.042029,0.39876,0.16314,-0.43303,-0.20661,5.8854,0.67346,0.042869,244.07,1.4955,-0.064758,-0.033607,0.86276,NA,0.39876,-0.044929,0.17965,0.89853,-0.044929,146.61,81.156,0.23903,0.50013,63.09,-0.086203,-0.11524,0.75862,0.51896,0.66869,0.65769,0.65769,-96207,-0.037547,0.080414,1.0375,0,5.5761,4.4975,253.23,1.4414,1.2337
37179,0.15225,0.31524,0.27676,3.795,123.84,0,0.15225,2.1722,0.8801,0.68476,0.17062,1.5376,0.23941,0.15225,546.08,0.6684,3.1722,0.15225,0.17299,10.953,1.2061,0.16509,0.17299,0.27444,0.15225,0.6684,8.984,0.44337,3.9333,0.25448,0.17299,50.341,7.2506,2.2775,0.16214,0.8801,1.6609,0.89511,0.18423,1.1589,0.047007,0.18758,108.25,97.301,5.7646,3.5283,13.427,0.10663,0.12116,1.1921,0.09902,0.13792,1.097,1.434,2373.5,0.18423,0.22234,0.82877,0.30718,33.323,3.7513,41.066,8.8881,1.4099
37180,0.075607,0.86559,0.004518,1.0063,-30.463,0,0.094603,0.15528,2.9747,0.13441,0.10702,0.13225,0.039169,0.094603,2711.6,0.13461,1.1553,0.094603,0.031803,0.83645,NA,0.12438,0.025417,0.094603,0.1212,0.11266,10.014,0.016127,3.578,0.26201,0.035978,90.581,4.0295,3.33,0.092274,2.9747,4.7535,0.28441,0.03102,0.45566,0.19723,0.041813,48.331,47.495,11.091,0.99679,0.86323,0.10247,0.034446,0.83161,0.71532,0.24817,0.47975,1.0151,17.1,0.03102,0.56252,0.96284,1.116,436.37,7.685,87.771,4.1585,10.618
37181,0.14105,0.58872,0.30127,1.763,83.794,0.071237,0.14105,0.69861,0.95052,0.41128,0.14999,0.35722,0.18692,0.14105,1209.4,0.3018,1.6986,0.14105,0.14839,21.229,NA,0.14601,0.14839,0.14105,0.41124,0.3018,16.329,0.99138,3.6769,0.61936,0.15773,179.14,2.0375,1.3665,0.14602,0.95052,4.1131,0.56708,0.15362,0.17033,0.10745,0.15361,241.48,220.25,2.5513,1.623,25.082,0.10938,0.11508,1.1824,0.39484,0.49079,1.3534,1.8661,1431.6,0.15362,0.34294,0.85554,0.37882,17.194,1.6572,151.62,2.4073,3.1279
37182,0.16453,0.54865,0.19935,1.7605,20.568,0,0.20589,0.82321,2.2047,0.45165,0.21809,0.78547,0.16059,0.20589,565.6,0.64534,1.8227,0.20589,0.093387,9.3097,1.066,0.21363,0.074629,0.38619,0.39572,0.56996,17.512,0.37017,3.5265,0.1807,0.098516,46.577,7.8365,3.744,0.15055,2.2047,2.7627,0.59833,0.068286,0.70375,0.050548,0.096896,45.859,36.549,2.9259,1.546,9.992,0.065457,0.02969,0.84111,0.26212,0.12761,0.83867,1.111,670,0.068286,0.3643,0.90967,0.32477,39.206,9.9865,43.396,8.4109,4.0939
37183,0.2034,0.31707,0.47354,3.0735,135.9,0,0.25552,2.1539,1.1614,0.68293,0.28196,1.1189,0.28005,0.25552,355.82,1.0258,3.1539,0.25552,0.22002,45.702,NA,0.28189,0.17514,0.25552,0.60049,0.86141,10.664,1.5886,3.9163,0.25692,0.22862,95.033,3.8408,2.7664,0.28424,1.1614,6.2741,0.77163,0.24475,0.18395,0.030058,0.24273,207.4,161.69,1.3987,2.4368,60.512,0.21217,0.18269,2.2137,0.22837,0.26036,2.291,2.5886,3905.7,0.24475,0.29783,0.78602,0.12988,7.9866,2.2573,71.774,5.0854,3.896
37184,0.11169,0.73751,0.030356,1.082,-13.873,0,0.13879,0.35591,1.4391,0.26249,0.16885,0.37498,0.15232,0.13879,1228,0.29723,1.3559,0.13879,0.096442,19.511,1.0442,0.16755,0.077608,0.17961,0.11754,0.26048,5.5733,0.050634,3.9586,0.47003,0.11655,97.69,3.7363,1.8751,0.056204,1.4391,1.0155,0.58109,0.039054,0.17479,0.099142,0.11642,85.166,65.654,1.4518,0.87417,20.304,0.08713,0.060543,0.54302,0.37013,0.26764,0.43783,0.96927,275.98,0.039054,0.4255,0.91073,1.2138,18.707,5.5594,93.875,3.8882,2.4005
